id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
21,ABBA,ABBA,,Abies balsamea (L.) Mill.,,,balsamea,,,,,,,,,,,(L.) Mill.,,,,,balsam fir,"USA (CT, IA, IN, MA, MD, ME, MI, MN, NH, NJ, NY, OH, PA, RI, VA, VT, WI, WV), CAN (AB, LB, MB, NB, NF, NS, ON, PE, QC, SK), FRA (SPM)",Gymnosperm,Pinaceae,PINACE,Pine family,Pinales,,Pinopsida,,Coniferophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), CAN (N), SPM (N)",,,,,,CT (E),CT (balsam fir),ABBA,,Abies balsamea,Spring and Summer,,None,High,No,No,No,Yellow,No,Green,Dense,Dense,Medium,Brown,No,Single Stem,Slow,18,60,No,Yes,Short,No,None,No,Conical,None,Yes,Yes,Yes,None,Low,Yes,Low,Medium,Low,80,Low,Medium,4.0,6.0,300,1200,13,60,20,None,Tolerant,-43,Mid Summer,Routinely Available,Medium,Fall,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,59840,Slow,Low,No,None,No,Yes,No,Low,Yes,Yes,Yes,Medium,,No,No,Low,Yes,Yes,Abies
40,ABCO,ABCO,,Abies concolor (Gord. & Glend.) Lindl. ex Hildebr.,,,concolor,,,,,,,,,,,(Gord. & Glend.) Lindl. ex Hildebr.,,,,,white fir,"USA (AZ, CO, ID, MA, ME, NM, NV, OR, UT, WY)",Gymnosperm,Pinaceae,PINACE,Pine family,Pinales,,Pinopsida,,Coniferophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,L48 (N),,,,,,NV (CY),NV (Rocky Mountain white fir),ABCO,,Abies concolor,Spring and Summer,,None,High,No,No,No,Red,No,Green,Dense,Dense,Medium,Brown,No,Single Stem,Slow,20,120,No,Yes,Long,No,None,No,Conical,None,Yes,Yes,No,None,Low,Yes,Medium,Medium,Medium,80,Low,Medium,5.5,7.8,300,1200,18,80,40,None,Intermediate,-38,Late Spring,Routinely Available,Medium,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,15920,Moderate,Medium,No,None,No,Yes,No,Low,Yes,No,Yes,Low,,No,No,Low,Yes,Yes,Abies
55,ABFR,ABFR,,Abies fraseri (Pursh) Poir.,,,fraseri,,,,,,,,,,,(Pursh) Poir.,,,,,Fraser fir,"USA (GA, NC, TN, VA)",Gymnosperm,Pinaceae,PINACE,Pine family,Pinales,,Pinopsida,,Coniferophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,L48 (N),,,,,,TN (T),TN (Fraser fir),ABFR,,Abies fraseri,Spring and Summer,,None,High,No,No,No,Purple,No,Dark Green,Moderate,Moderate,Medium,Brown,Yes,Single Stem,Moderate,20,55,No,Yes,Moderate,No,None,Yes,Erect,None,Yes,Yes,No,Low,Low,No,Low,Low,Low,90,Low,Medium,3.5,5.5,435,1200,45,100,6,Low,Tolerant,-23,Mid Spring,Routinely Available,Medium,Spring,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,60800,Slow,Medium,No,None,No,Yes,No,Low,No,No,Yes,Low,,No,No,Low,Yes,Yes,Abies
62,ABGR,ABGR,,Abies grandis (Douglas ex D. Don) Lindl.,,,grandis,,,,,,,,,,,(Douglas ex D. Don) Lindl.,,,,,grand fir,"USA (CA, ID, MT, OR, WA), CAN (BC)",Gymnosperm,Pinaceae,PINACE,Pine family,Pinales,,Pinopsida,,Coniferophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), CAN (N)",,,,,,,,ABGR,,Abies grandis,Spring and Summer,,None,High,No,No,Yes,,No,Green,Dense,Dense,Medium,Brown,No,Single Stem,Moderate,25,150,No,Yes,Long,No,None,No,Conical,None,Yes,Yes,No,Low,Low,Yes,Medium,Medium,High,60,Low,Medium,4.5,7.5,300,1200,11,100,20,None,Tolerant,-33,Late Spring,Field Collections Only,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,23200,Slow,Low,No,None,No,Yes,No,Low,Yes,No,Yes,Low,,No,No,Low,Yes,Yes,Abies
65,ABGR4,ABGR4,,Abelia ×grandiflora (Rovelli ex André) Rehder,,×,grandiflora,,,,,,,,,,,(Rovelli ex André) Rehder,,,,[chinensis × uniflora],glossy abelia,"USA (FL, NC)",Dicot,Caprifoliaceae,CAPRIF,Honeysuckle family,Dipsacales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (I),,,,,,,,ABGR4,,Abelia ×grandiflora,Spring and Summer,,None,High,No,Yes,No,Purple,Yes,Dark Green,Dense,Dense,Medium,Brown,No,Multiple Stem,Rapid,6,6.0,No,Yes,Moderate,No,None,Yes,Semi-Erect,None,Yes,Yes,No,None,Medium,No,Medium,Medium,Low,150,High,Medium,5.7,7.0,1200,1700,28,60,12,Low,Tolerant,-13,Late Summer,Routinely Available,None,Summer,Fall,No,Yes,No,Yes,No,Yes,No,No,No,No,,None,,No,None,No,No,No,,No,No,Yes,Low,,No,No,Low,No,No,Abelia
85,ABLA,ABLA,,Abies lasiocarpa (Hook.) Nutt.,,,lasiocarpa,,,,,,,,,,,(Hook.) Nutt.,,,,,subalpine fir,"USA (AK, AZ, CA, CO, ID, MT, NM, NV, OR, UT, WA, WY), CAN (AB, BC, NT, YT)",Gymnosperm,Pinaceae,PINACE,Pine family,Pinales,,Pinopsida,,Coniferophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), AK (N), CAN (N)",,,,,,,,ABLA,,Abies lasiocarpa,Spring and Summer,,None,High,No,No,No,,No,Green,Dense,Dense,Medium,Brown,No,Single Stem,Slow,15,90,No,Yes,Long,No,None,No,Conical,None,Yes,Yes,No,None,Low,Yes,Low,Medium,Low,120,Low,Medium,4.0,6.5,300,1200,20,150,40,None,Tolerant,-51,Late Spring,Routinely Available,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,37440,Slow,Low,No,None,No,Yes,No,Low,Yes,No,Yes,Low,,No,No,Low,Yes,No,Abies
93,ABMA,ABMA,,Abies magnifica A. Murray bis,,,magnifica,,,,,,,,,,,A. Murray bis,,,,,California red fir,"USA (CA, NV, NY, OR)",Gymnosperm,Pinaceae,PINACE,Pine family,Pinales,,Pinopsida,,Coniferophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,L48 (N),,,,,,NV (CY),"NV (California red fir, Shasta red fir)",ABMA,,Abies magnifica,Spring and Summer,,None,High,No,No,Yes,Brown,No,Dark Green,Moderate,Moderate,Medium,Brown,Yes,Single Stem,Slow,35,150,No,Yes,Long,No,None,No,Erect,None,Yes,Yes,No,None,Low,Yes,Low,Low,Low,90,Low,Medium,5.0,6.1,430,1200,33,64,20,Low,Tolerant,-23,Late Spring,Contracting Only,High,Summer,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,5680,Slow,Medium,No,None,No,Yes,No,Low,Yes,No,Yes,Low,Low,No,No,Low,Yes,Yes,Abies
137,ABPR,ABPR,,Abies procera Rehder,,,procera,,,,,,,,,,,Rehder,,,,,noble fir,"USA (CA, OR, WA)",Gymnosperm,Pinaceae,PINACE,Pine family,Pinales,,Pinopsida,,Coniferophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,L48 (N),,,,,,,,ABPR,,Abies procera,Spring and Summer,,None,High,No,No,No,,No,Dark Green,Dense,Dense,Medium,Purple,Yes,Single Stem,Rapid,25,230,No,Yes,Long,No,None,No,Erect,None,Yes,Yes,No,None,Low,Yes,Low,Low,Low,50,Low,Low,6.0,7.5,430,1200,64,120,20,None,Intermediate,-23,Late Spring,Contracting Only,Low,Spring,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,14640,Slow,Low,No,None,No,Yes,No,Medium,Yes,No,Yes,Low,Low,No,No,Low,Yes,Yes,Abies
358,ACCA4,ACCA4,,Acorus calamus L.,,,calamus,,,,,,,,,,,L.,,,,,calamus,"USA (AL, AR, CA, CO, CT, DC, DE, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, NE, NH, NJ, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, VA, VT, WA, WI, WV), CAN (MB, NB, NS, ON, PE, QC)",Monocot,Acoraceae,ACORAC,Calamus family,Arales,Arecidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (I), CAN (I)",,,,,,,,ACCA4,,Acorus calamus,Spring and Summer,Moderate,None,High,No,No,No,Yellow,No,Green,Dense,Porous,Coarse,Brown,No,Rhizomatous,Moderate,,5.0,No,No,Moderate,No,None,No,Semi-Erect,None,Yes,Yes,No,High,Medium,No,None,Medium,High,90,None,High,5.2,7.2,2700,4850,32,60,12,Low,Intolerant,-38,Late Spring,Routinely Available,Low,Summer,Summer,No,Yes,No,Yes,No,No,No,No,Yes,No,498454,None,Low,No,Moderate,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Acorus
399,ACCO2,ACCO2,,Acacia constricta Benth.,,,constricta,,,,,,,,,,,Benth.,,,,,whitethorn acacia,"USA (AZ, MD, NM, TX, VA)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (N),,,,,,,,ACCO2,,Acacia constricta,Spring and Summer,,None,Medium,No,No,No,Yellow,Yes,Green,Porous,Porous,Fine,Brown,Yes,Multiple Stem,Slow,6,9.0,No,No,Moderate,No,Low,Yes,Erect,Slight,Yes,Yes,No,None,High,No,High,Low,High,250,High,Low,7.0,8.5,300,700,4,20,12,Medium,Intolerant,-13,Late Spring,Field Collections Only,High,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,23811,Moderate,High,No,None,No,No,No,,No,No,No,Low,,Yes,No,Medium,No,No,Acacia
